images/103.Sayornis/Sayornis_0058_98798.jpg,a small bird with a black head blending into a dark grey and white over the wings and white on the breast and belly.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.jpg,"a small bird with a black tail feather and a black stripe from his beak across his eye and cheek, the neck is white and most of the body is grey"
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.jpg,"this bird features a round head and pointed beak, with gray back and crown; black superciliary, tail, and primary coverts; and white throat, belly, and abdomen."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.jpg,the bird has a fluffy white belly and breast as well as small bill.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0017_797028.jpg,a grey bird with black wings and beak.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0054_106768.jpg,"medium sized brown bird, one black stripe going horizontally on his body, black beak, with a hook at the end."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0018_106776.jpg,this little bird is mostly white with a black superciliary and primary.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.jpg,the bird has curved feet that are black and a small bill.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0064_106778.jpg,the black mask over this little birds eyes really stands out among its snowy white underbelly and dusty gray backside.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0086_106533.jpg,a white breasted bird with black cheek patch and gray crown.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0053_106792.jpg,"a bird with a white underbelly and black tipped wings, with a short stout beak"
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0032_797021.jpg,"a white bird with black feathers on its tail, around its eyes and at the ends of its wings."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0070_106547.jpg,"a small gray bird with black and white feathers, a black bill, and black around the eyes."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.jpg,"a small sized bird that has tones of grey, and black tipped wings"
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.jpg,this is a white bird with a black wing and a small black beak.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.jpg,"this bird has a gray crown, white body, black cheek patch and wings. the retrices appear to be black on top and gray on the bottom."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0061_106580.jpg,"this small bird is mostly grey with a black stripe around its eye, patch of white on its throat, and a dark grey beak."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0039_797015.jpg,"a bird with a small triangular bill, gray crown, black eyebrow, white throat, and gray body."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.jpg,light tan small bird with grey crown and dark eye mask and tail.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.jpg,this bird is mainly white with black wings and a black tail along with a black stripe that runs from its beak to across its eyes.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0010_797023.jpg,this small bird is white and brown with a face that has black on the eyes which makes it look as if it is wearing a mask.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0049_797025.jpg,"the belly and breast are white, the head and back are grey, and there is a black cheek patch."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0080_106850.jpg,a tiny white bird who is all white except a black streak going from cheak to cheak
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0065_797027.jpg,"bird with gray and black feathers, long tail feathers, and downward curved beak."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0011_106852.jpg,"this bird has a white belly, black wings, and a brick-red crown."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0015_797031.jpg,"this small bird has a black eye patch, darker grey crown, and a light grey belly."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0055_106858.jpg,"the small, curved bill is pointed, the crown and wings are light grey, the belly is white and the eyebrow has a dark grey patch."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0089_797036.jpg,"this bird has a white breast and belly, with a gray crown and black primaries."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.jpg,this little bird has a white belly and breast with a gray crown and black superciliary.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.jpg,"this small bird has a white belly, a small head that is gray, gray secondaries, and gray outer retrices."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0004_797041.jpg,grey body with black tail tips and a black tail as well as a short black beak.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0063_797042.jpg,this bird has a white belly and head with a pointy black beak.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0014_797044.jpg,this is a white and grey bird with black wings and a black stripe by its eye.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0045_797047.jpg,"this small, fluffy, bird has a grey head and back with black and white secondaries."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0092_797048.jpg,this bird has black wings and a white throat and breast.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0038_106617.jpg,a petite bird with grey feathers and a flat beak.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.jpg,a small light brown bird with black eye and cheek patch; the tail and edges of the wings are black.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0083_797051.jpg,"this small bird has a long, pointed black tail with a white belly and a black wingbar"
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0020_797052.jpg,this tiny light gray bird has black wings and a black bill with a corresponding black mask and eye rings.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.jpg,the bird has a tiny black bill and skinny thighs.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.jpg,"the crown, nape and back are grey, the beak is short and black, the eyebrow is black, and the throat is white, the wings and tail are black."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0042_797056.jpg,"a small bird with a white breast, a light gray nape, with a black eye ring, and a small black bill."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0022_797057.jpg,this little bird has a white belly and neck with a gray crest and wing.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0062_106628.jpg,this bird has a narrow body with black and gray primaries with black outer rectrices and a black cheek patch.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0058_106634.jpg,this bird is white all over but has a head with a black stripe across it.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg,"a bird with a black superciliary, a white breast, black primary wings, and long black retricles."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0071_106861.jpg,the bird has a gray crown and a white throat.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0082_106650.jpg,"this small bird has white throat, breast and belly, gray nape and back, black colored beak, cheek patch, tail and wing tips."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0012_106661.jpg,"this bird has a white breast and belly with a black cheek patch and coverts and a gray crown, nape, and back."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0044_106851.jpg,this all bird has a sloped grey head with a long black tail and mixed black and grey wings.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0029_106668.jpg,"a small bird has a round grey crown, a big round grey belly, and a small silver bill."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0023_106670.jpg,"small bird with a white chest, light blue crown and a black patch."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0028_106678.jpg,a small bird has a rounded belly and wings that are white on the coverts.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0057_106681.jpg,"a small bird with a white under belly, grey head a black cheek patch, and grey and white wings."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0074_106689.jpg,"this little short beaked bird has black markings around the eyes,light beige belly and dark secondaries and black wing secondaries."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0019_797049.jpg,"a small bird with a white head and nape, black eyebrow, with white and black covering the rest of its body, the bill is short and pointed."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0016_106720.jpg,the small grey bird has a dark grey head and black wing bars.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0060_797008.jpg,small bird with white belly feathers and grey and black tail feathers.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0008_797053.jpg,a small white bird with a black cheek patch and grey nape.
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.jpg,"the bird has gray crown, nape and rectrices, white throat and gray feet."
images/112.Great_Grey_Shrike/Great_Grey_Shrike_0050_797012.jpg,the small bird is grey with a white belly and a black eyebrow.
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,"this small bird has fluffy feathers on it's belly, white eyebrows, and a short black bill."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.jpg,"a small bird with a black head with white stripes, black back and a white breast."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.jpg,this is a brown bird with white stripe across the crown of the head
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.jpg,"this bird has a white belly, a black throat and a white beak."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0027_107278.jpg,"the bird's eyering is black, while it posseses small thighs and a short bill."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0054_107026.jpg,brown feathers on top of body and white feathers on the underside and long tail feathers
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0050_107033.jpg,the overall grey color of this small bird is marked by the vivid black triangle shape on it's breast.
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0003_107035.jpg,"the bird has a small triangular beak, a black breast that trails down into a white belly, and a white eyebrow"
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0057_107036.jpg,this is a medium sized bird with a black beak with grey and white feathers.
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0090_107295.jpg,"this light brown bird has a very beautifully patterned head, with a grey crown and cheek patches, black throat, and white superciliaries."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0033_107042.jpg,"this short legged bird has a grey brown crown and cheek patch, grey brown wings, white superciliaries and malar stripes, a black throat that extends down into the breast, with the rest of the breast and belly white and grey."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0080_107050.jpg,"small bird with varying shades of light gray to black, black eyes, chin, tail feather, white mallar stripe and superciliary."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.jpg,"a black breasted bird with a yellow belly, and a white superciliary."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.jpg,this small grey bird has a vivid black lining its neck.
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.jpg,this bird has a lighter grey belly with darker grey wings.
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0015_107079.jpg,"medium sized bird with dark gray wings, light gray belly and a black head with white eyebrows."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0046_107339.jpg,"this bird has black along its throat and cheek patches, with a white breast."
images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0094_107085.jpg,this slender bird is grey across it's head and body with a white bell and breast; it also has white eyebrows and malar stripe.
